holdout,row_index,target_value,prediction
H2_2025_04_01_to_end,139479,0,0.14336155
H2_2025_04_01_to_end,139480,0,0.10246694
H2_2025_04_01_to_end,139481,0,0.15829244
H2_2025_04_01_to_end,139482,0,0.1821611
H2_2025_04_01_to_end,139483,0,0.009190523
H2_2025_04_01_to_end,139484,1,0.12404172
H2_2025_04_01_to_end,139485,0,0.20707215
H2_2025_04_01_to_end,139486,0,0.025850233
H2_2025_04_01_to_end,139487,0,0.055158813
H2_2025_04_01_to_end,139488,0,0.009439643
H2_2025_04_01_to_end,139489,0,0.031859737
H2_2025_04_01_to_end,139490,0,0.009190523
H2_2025_04_01_to_end,139491,0,0.010923991
H2_2025_04_01_to_end,139492,0,0.048545543
H2_2025_04_01_to_end,139493,0,0.07280394
H2_2025_04_01_to_end,139494,0,0.014581887
H2_2025_04_01_to_end,139495,0,0.04562001
H2_2025_04_01_to_end,139496,0,0.12594011
H2_2025_04_01_to_end,139497,0,0.026003143
H2_2025_04_01_to_end,139498,0,0.0550112
H2_2025_04_01_to_end,139499,0,0.04751956
H2_2025_04_01_to_end,139500,0,0.046044763
H2_2025_04_01_to_end,139501,0,0.28730008
H2_2025_04_01_to_end,139502,0,0.0892248
H2_2025_04_01_to_end,139503,0,0.09288323
H2_2025_04_01_to_end,139504,0,0.19966543
H2_2025_04_01_to_end,139505,0,0.09921399
H2_2025_04_01_to_end,139506,0,0.12589525
H2_2025_04_01_to_end,139507,0,0.06592327
H2_2025_04_01_to_end,139508,0,0.06088062
H2_2025_04_01_to_end,139509,0,0.03609003
H2_2025_04_01_to_end,139510,0,0.04185931
H2_2025_04_01_to_end,139511,0,0.15901144
H2_2025_04_01_to_end,139512,0,0.063672796
H2_2025_04_01_to_end,139513,0,0.47740537
H2_2025_04_01_to_end,139514,0,0.034566958
H2_2025_04_01_to_end,139515,0,0.058193896
H2_2025_04_01_to_end,139516,0,0.1057359
H2_2025_04_01_to_end,139517,0,0.101859726
H2_2025_04_01_to_end,139518,0,0.16999197
H2_2025_04_01_to_end,139519,0,0.030410184
H2_2025_04_01_to_end,139520,0,0.079299405
H2_2025_04_01_to_end,139521,0,0.30055073
H2_2025_04_01_to_end,139522,0,0.04480056
H2_2025_04_01_to_end,139523,0,0.14867607
H2_2025_04_01_to_end,139524,0,0.016355135
H2_2025_04_01_to_end,139525,0,0.033484455
H2_2025_04_01_to_end,139526,0,0.06607258
H2_2025_04_01_to_end,139527,0,0.018682126
H2_2025_04_01_to_end,139528,0,0.061101668
H2_2025_04_01_to_end,139529,0,0.14316985
H2_2025_04_01_to_end,139530,1,0.32545674
H2_2025_04_01_to_end,139531,0,0.15550213
H2_2025_04_01_to_end,139532,0,0.15253194
H2_2025_04_01_to_end,139533,0,0.087447636
H2_2025_04_01_to_end,139534,0,0.0435636
H2_2025_04_01_to_end,139535,0,0.08371701
H2_2025_04_01_to_end,139536,0,0.09969931
H2_2025_04_01_to_end,139537,0,0.11318693
H2_2025_04_01_to_end,139538,0,0.032336093
H2_2025_04_01_to_end,139539,0,0.34069175
H2_2025_04_01_to_end,139540,0,0.16105133
H2_2025_04_01_to_end,139541,0,0.39468694
H2_2025_04_01_to_end,139542,1,0.6045489
H2_2025_04_01_to_end,139543,0,0.22141953
H2_2025_04_01_to_end,139544,0,0.045473535
H2_2025_04_01_to_end,139545,0,0.034566958
H2_2025_04_01_to_end,139546,0,0.059719093
H2_2025_04_01_to_end,139547,0,0.08294947
H2_2025_04_01_to_end,139548,1,0.23177549
H2_2025_04_01_to_end,139549,0,0.08205552
H2_2025_04_01_to_end,139550,0,0.18932104
H2_2025_04_01_to_end,139551,0,0.048324235
H2_2025_04_01_to_end,139552,1,0.412771
H2_2025_04_01_to_end,139553,0,0.03373015
H2_2025_04_01_to_end,139554,0,0.1083113
H2_2025_04_01_to_end,139555,0,0.05907714
H2_2025_04_01_to_end,139556,0,0.1643063
H2_2025_04_01_to_end,139557,0,0.13144656
H2_2025_04_01_to_end,139558,0,0.00791878
H2_2025_04_01_to_end,139559,0,0.15832645
H2_2025_04_01_to_end,139560,0,0.071763724
H2_2025_04_01_to_end,139561,0,0.27944767
H2_2025_04_01_to_end,139562,0,0.20669004
H2_2025_04_01_to_end,139563,0,0.04677632
H2_2025_04_01_to_end,139564,0,0.07712847
H2_2025_04_01_to_end,139565,0,0.03560619
H2_2025_04_01_to_end,139566,0,0.16023505
H2_2025_04_01_to_end,139567,0,0.013033524
H2_2025_04_01_to_end,139568,0,0.27895832
H2_2025_04_01_to_end,139569,0,0.07152446
H2_2025_04_01_to_end,139570,0,0.04394774
H2_2025_04_01_to_end,139571,0,0.073184945
H2_2025_04_01_to_end,139572,0,0.051625315
H2_2025_04_01_to_end,139573,0,0.048324235
H2_2025_04_01_to_end,139574,0,0.053769443
H2_2025_04_01_to_end,139575,0,0.038313556
H2_2025_04_01_to_end,139576,0,0.049317177
H2_2025_04_01_to_end,139577,0,0.113217734
H2_2025_04_01_to_end,139578,0,0.20588754
H2_2025_04_01_to_end,139579,0,0.215093
H2_2025_04_01_to_end,139580,0,0.029271526
H2_2025_04_01_to_end,139581,0,0.06435252
H2_2025_04_01_to_end,139582,0,0.07971299
H2_2025_04_01_to_end,139583,0,0.18627469
H2_2025_04_01_to_end,139584,0,0.34591022
H2_2025_04_01_to_end,139585,0,0.03647397
H2_2025_04_01_to_end,139586,0,0.11653973
H2_2025_04_01_to_end,139587,0,0.08540244
H2_2025_04_01_to_end,139588,0,0.08491342
H2_2025_04_01_to_end,139589,0,0.086516775
H2_2025_04_01_to_end,139590,0,0.17472373
H2_2025_04_01_to_end,139591,0,0.61822677
H2_2025_04_01_to_end,139592,0,0.08444262
H2_2025_04_01_to_end,139593,0,0.06950493
H2_2025_04_01_to_end,139594,0,0.101237774
H2_2025_04_01_to_end,139595,0,0.0689945
H2_2025_04_01_to_end,139596,1,0.120707735
H2_2025_04_01_to_end,139597,1,0.22702351
H2_2025_04_01_to_end,139598,0,0.14717089
H2_2025_04_01_to_end,139599,0,0.07538161
H2_2025_04_01_to_end,139600,0,0.08937924
H2_2025_04_01_to_end,139601,0,0.09852613
H2_2025_04_01_to_end,139602,0,0.050936818
H2_2025_04_01_to_end,139603,0,0.1904357
H2_2025_04_01_to_end,139604,0,0.2194017
H2_2025_04_01_to_end,139605,0,0.060716197
H2_2025_04_01_to_end,139606,0,0.18885922
H2_2025_04_01_to_end,139607,0,0.12085357
H2_2025_04_01_to_end,139608,0,0.06769251
H2_2025_04_01_to_end,139609,0,0.109445214
H2_2025_04_01_to_end,139610,0,0.088061295
H2_2025_04_01_to_end,139611,0,0.009080617
H2_2025_04_01_to_end,139612,0,0.15206406
H2_2025_04_01_to_end,139613,0,0.26494274
H2_2025_04_01_to_end,139614,0,0.09326427
H2_2025_04_01_to_end,139615,0,0.12700073
H2_2025_04_01_to_end,139616,0,0.056353353
H2_2025_04_01_to_end,139617,0,0.11893746
H2_2025_04_01_to_end,139618,0,0.076028004
H2_2025_04_01_to_end,139619,0,0.01338871
H2_2025_04_01_to_end,139620,0,0.047500137
H2_2025_04_01_to_end,139621,0,0.09821363
H2_2025_04_01_to_end,139622,1,0.09190485
H2_2025_04_01_to_end,139623,0,0.10266948
H2_2025_04_01_to_end,139624,0,0.017498666
H2_2025_04_01_to_end,139625,0,0.13913397
H2_2025_04_01_to_end,139626,0,0.043659315
H2_2025_04_01_to_end,139627,0,0.04012858
H2_2025_04_01_to_end,139628,0,0.056037672
H2_2025_04_01_to_end,139629,1,0.09395079
H2_2025_04_01_to_end,139630,0,0.04620394
H2_2025_04_01_to_end,139631,0,0.02514941
H2_2025_04_01_to_end,139632,0,0.20738906
H2_2025_04_01_to_end,139633,0,0.26529363
H2_2025_04_01_to_end,139634,0,0.023544222
H2_2025_04_01_to_end,139635,0,0.02181364
H2_2025_04_01_to_end,139636,0,0.28192675
H2_2025_04_01_to_end,139637,0,0.029553846
H2_2025_04_01_to_end,139638,0,0.087885804
H2_2025_04_01_to_end,139639,0,0.022362404
H2_2025_04_01_to_end,139640,0,0.06473547
H2_2025_04_01_to_end,139641,0,0.1991463
H2_2025_04_01_to_end,139642,0,0.006924409
H2_2025_04_01_to_end,139643,0,0.020052843
H2_2025_04_01_to_end,139644,0,0.06996772
H2_2025_04_01_to_end,139645,0,0.04936233
H2_2025_04_01_to_end,139646,0,0.06996772
H2_2025_04_01_to_end,139647,0,0.040584765
H2_2025_04_01_to_end,139648,0,0.0824092
H2_2025_04_01_to_end,139649,0,0.26382217
H2_2025_04_01_to_end,139650,0,0.07111259
H2_2025_04_01_to_end,139651,0,0.17662536
H2_2025_04_01_to_end,139652,0,0.03110364
H2_2025_04_01_to_end,139653,0,0.10865155
H2_2025_04_01_to_end,139654,0,0.1849257
H2_2025_04_01_to_end,139655,0,0.1794358
H2_2025_04_01_to_end,139656,0,0.0581774
H2_2025_04_01_to_end,139657,0,0.14945713
H2_2025_04_01_to_end,139658,0,0.0255336
H2_2025_04_01_to_end,139659,0,0.009368388
H2_2025_04_01_to_end,139660,0,0.14025912
H2_2025_04_01_to_end,139661,0,0.1061967
H2_2025_04_01_to_end,139662,0,0.19822527
H2_2025_04_01_to_end,139663,0,0.08286193
H2_2025_04_01_to_end,139664,0,0.09158955
H2_2025_04_01_to_end,139665,0,0.06228123
H2_2025_04_01_to_end,139666,0,0.10102581
H2_2025_04_01_to_end,139667,0,0.082533106
H2_2025_04_01_to_end,139668,0,0.012820484
H2_2025_04_01_to_end,139669,0,0.020718109
H2_2025_04_01_to_end,139670,0,0.29466075
H2_2025_04_01_to_end,139671,0,0.21488962
H2_2025_04_01_to_end,139672,0,0.37233132
H2_2025_04_01_to_end,139673,0,0.032045957
H2_2025_04_01_to_end,139674,0,0.094368204
H2_2025_04_01_to_end,139675,0,0.052500322
H2_2025_04_01_to_end,139676,0,0.11766656
H2_2025_04_01_to_end,139677,0,0.117896505
H2_2025_04_01_to_end,139678,0,0.07478672
H2_2025_04_01_to_end,139679,0,0.15956804
H2_2025_04_01_to_end,139680,0,0.026081286
H2_2025_04_01_to_end,139681,0,0.10684048
H2_2025_04_01_to_end,139682,0,0.014956518
H2_2025_04_01_to_end,139683,0,0.09100992
H2_2025_04_01_to_end,139684,0,0.1414061
H2_2025_04_01_to_end,139685,0,0.10520239
H2_2025_04_01_to_end,139686,0,0.06347343
H2_2025_04_01_to_end,139687,0,0.058072764
H2_2025_04_01_to_end,139688,0,0.12498753
H2_2025_04_01_to_end,139689,0,0.09916136
H2_2025_04_01_to_end,139690,0,0.1802234
H2_2025_04_01_to_end,139691,0,0.14020777
H2_2025_04_01_to_end,139692,0,0.29603922
H2_2025_04_01_to_end,139693,0,0.03400435
H2_2025_04_01_to_end,139694,0,0.20407236
H2_2025_04_01_to_end,139695,0,0.21946217
H2_2025_04_01_to_end,139696,0,0.054714754
H2_2025_04_01_to_end,139697,0,0.049091708
H2_2025_04_01_to_end,139698,0,0.1196593
H2_2025_04_01_to_end,139699,0,0.19401601
H2_2025_04_01_to_end,139700,1,0.15972614
H2_2025_04_01_to_end,139701,0,0.011517022
H2_2025_04_01_to_end,139702,0,0.07197574
H2_2025_04_01_to_end,139703,0,0.057580974
H2_2025_04_01_to_end,139704,0,0.14252543
H2_2025_04_01_to_end,139705,0,0.14791076
H2_2025_04_01_to_end,139706,0,0.02096864
H2_2025_04_01_to_end,139707,0,0.10276382
H2_2025_04_01_to_end,139708,0,0.17671397
H2_2025_04_01_to_end,139709,0,0.035713214
H2_2025_04_01_to_end,139710,1,0.6173652
H2_2025_04_01_to_end,139711,0,0.21220726
H2_2025_04_01_to_end,139712,0,0.059757836
H2_2025_04_01_to_end,139713,0,0.049855765
H2_2025_04_01_to_end,139714,0,0.042862926
H2_2025_04_01_to_end,139715,0,0.18528146
H2_2025_04_01_to_end,139716,0,0.08444262
H2_2025_04_01_to_end,139717,0,0.064946674
H2_2025_04_01_to_end,139718,0,0.049953803
H2_2025_04_01_to_end,139719,0,0.12465387
H2_2025_04_01_to_end,139720,0,0.010224625
H2_2025_04_01_to_end,139721,0,0.12306877
H2_2025_04_01_to_end,139722,0,0.06057325
H2_2025_04_01_to_end,139723,0,0.10083778
H2_2025_04_01_to_end,139724,0,0.03897867
H2_2025_04_01_to_end,139725,0,0.19415563
H2_2025_04_01_to_end,139726,0,0.1156704
H2_2025_04_01_to_end,139727,0,0.063021824
H2_2025_04_01_to_end,139728,0,0.025820343
H2_2025_04_01_to_end,139729,0,0.019147754
H2_2025_04_01_to_end,139730,0,0.073780686
H2_2025_04_01_to_end,139731,1,0.016886875
H2_2025_04_01_to_end,139732,0,0.23477125
H2_2025_04_01_to_end,139733,0,0.08516209
H2_2025_04_01_to_end,139734,1,0.14698033
H2_2025_04_01_to_end,139735,0,0.045642074
H2_2025_04_01_to_end,139736,0,0.08267071
H2_2025_04_01_to_end,139737,0,0.07575278
H2_2025_04_01_to_end,139738,0,0.11517154
H2_2025_04_01_to_end,139739,0,0.06667837
H2_2025_04_01_to_end,139740,1,0.657478
H2_2025_04_01_to_end,139741,0,0.0469263
H2_2025_04_01_to_end,139742,0,0.123240784
H2_2025_04_01_to_end,139743,0,0.09011002
H2_2025_04_01_to_end,139744,0,0.021528387
H2_2025_04_01_to_end,139745,0,0.2010963
H2_2025_04_01_to_end,139746,0,0.1371346
H2_2025_04_01_to_end,139747,0,0.07636714
H2_2025_04_01_to_end,139748,0,0.26575768
H2_2025_04_01_to_end,139749,0,0.12106168
H2_2025_04_01_to_end,139750,0,0.1469239
H2_2025_04_01_to_end,139751,0,0.12352939
H2_2025_04_01_to_end,139752,0,0.09004739
H2_2025_04_01_to_end,139753,0,0.09280791
H2_2025_04_01_to_end,139754,0,0.04272995
H2_2025_04_01_to_end,139755,0,0.07708762
H2_2025_04_01_to_end,139756,0,0.4090786
H2_2025_04_01_to_end,139757,0,0.14966369
H2_2025_04_01_to_end,139758,0,0.055468127
H2_2025_04_01_to_end,139759,0,0.10348177
H2_2025_04_01_to_end,139760,0,0.052420076
H2_2025_04_01_to_end,139761,0,0.009995403
H2_2025_04_01_to_end,139762,0,0.07844974
H2_2025_04_01_to_end,139763,0,0.13972358
H2_2025_04_01_to_end,139764,0,0.114892155
H2_2025_04_01_to_end,139765,0,0.12733577
H2_2025_04_01_to_end,139766,0,0.10152612
H2_2025_04_01_to_end,139767,0,0.04985172
H2_2025_04_01_to_end,139768,0,0.15927249
H2_2025_04_01_to_end,139769,0,0.19183947
H2_2025_04_01_to_end,139770,0,0.047363356
H2_2025_04_01_to_end,139771,0,0.034446254
H2_2025_04_01_to_end,139772,0,0.037781533
H2_2025_04_01_to_end,139773,0,0.12249601
H2_2025_04_01_to_end,139774,0,0.030021254
H2_2025_04_01_to_end,139775,0,0.039179765
H2_2025_04_01_to_end,139776,0,0.04261649
H2_2025_04_01_to_end,139777,0,0.03503863
H2_2025_04_01_to_end,139778,0,0.06106735
H2_2025_04_01_to_end,139779,1,0.21666145
H2_2025_04_01_to_end,139780,0,0.17943992
H2_2025_04_01_to_end,139781,0,0.05789167
H2_2025_04_01_to_end,139782,0,0.042908225
H2_2025_04_01_to_end,139783,0,0.12324874
H2_2025_04_01_to_end,139784,0,0.07258313
H2_2025_04_01_to_end,139785,0,0.06416552
H2_2025_04_01_to_end,139786,0,0.07250331
H2_2025_04_01_to_end,139787,0,0.12915885
H2_2025_04_01_to_end,139788,0,0.17979948
H2_2025_04_01_to_end,139789,0,0.1368722
H2_2025_04_01_to_end,139790,0,0.06514568
H2_2025_04_01_to_end,139791,0,0.031622317
H2_2025_04_01_to_end,139792,0,0.28177616
H2_2025_04_01_to_end,139793,0,0.059885893
H2_2025_04_01_to_end,139794,0,0.092026666
H2_2025_04_01_to_end,139795,0,0.10895299
H2_2025_04_01_to_end,139796,0,0.33622733
H2_2025_04_01_to_end,139797,0,0.15460564
H2_2025_04_01_to_end,139798,0,0.07579693
H2_2025_04_01_to_end,139799,0,0.009080218
H2_2025_04_01_to_end,139800,0,0.08865093
H2_2025_04_01_to_end,139801,0,0.20822138
H2_2025_04_01_to_end,139802,0,0.18532112
H2_2025_04_01_to_end,139803,0,0.07117426
H2_2025_04_01_to_end,139804,0,0.009766346
H2_2025_04_01_to_end,139805,0,0.19645886
H2_2025_04_01_to_end,139806,0,0.28293687
H2_2025_04_01_to_end,139807,0,0.032190513
H2_2025_04_01_to_end,139808,0,0.09515567
H2_2025_04_01_to_end,139809,0,0.09987774
H2_2025_04_01_to_end,139810,0,0.089483656
H2_2025_04_01_to_end,139811,0,0.081503674
H2_2025_04_01_to_end,139812,0,0.052253745
H2_2025_04_01_to_end,139813,0,0.070658654
H2_2025_04_01_to_end,139814,0,0.108513504
H2_2025_04_01_to_end,139815,0,0.0212322
H2_2025_04_01_to_end,139816,0,0.09283003
H2_2025_04_01_to_end,139817,0,0.0644015
H2_2025_04_01_to_end,139818,0,0.10618094
H2_2025_04_01_to_end,139819,0,0.0930013
H2_2025_04_01_to_end,139820,0,0.1134226
H2_2025_04_01_to_end,139821,0,0.09218804
H2_2025_04_01_to_end,139822,0,0.0323666
H2_2025_04_01_to_end,139823,0,0.076981135
H2_2025_04_01_to_end,139824,0,0.06492223
H2_2025_04_01_to_end,139825,0,0.12274682
H2_2025_04_01_to_end,139826,0,0.16107325
H2_2025_04_01_to_end,139827,0,0.11855184
H2_2025_04_01_to_end,139828,0,0.09516359
H2_2025_04_01_to_end,139829,0,0.13043576
H2_2025_04_01_to_end,139830,0,0.19126207
H2_2025_04_01_to_end,139831,0,0.041662097
H2_2025_04_01_to_end,139832,1,0.17380425
H2_2025_04_01_to_end,139833,0,0.09036511
H2_2025_04_01_to_end,139834,0,0.17122541
H2_2025_04_01_to_end,139835,0,0.08528891
H2_2025_04_01_to_end,139836,0,0.04342123
H2_2025_04_01_to_end,139837,0,0.043549713
H2_2025_04_01_to_end,139838,0,0.066384375
H2_2025_04_01_to_end,139839,0,0.17265423
H2_2025_04_01_to_end,139840,0,0.008078615
H2_2025_04_01_to_end,139841,0,0.061019946
H2_2025_04_01_to_end,139842,0,0.077019475
H2_2025_04_01_to_end,139843,0,0.062175594
H2_2025_04_01_to_end,139844,0,0.07703809
H2_2025_04_01_to_end,139845,0,0.16466914
H2_2025_04_01_to_end,139846,0,0.019665567
H2_2025_04_01_to_end,139847,0,0.19464287
H2_2025_04_01_to_end,139848,0,0.09739952
H2_2025_04_01_to_end,139849,0,0.04755713
H2_2025_04_01_to_end,139850,0,0.14641877
H2_2025_04_01_to_end,139851,0,0.021062186
H2_2025_04_01_to_end,139852,1,0.16376306
H2_2025_04_01_to_end,139853,0,0.042096343
H2_2025_04_01_to_end,139854,1,0.3345819
H2_2025_04_01_to_end,139855,0,0.16801845
H2_2025_04_01_to_end,139856,0,0.10534337
H2_2025_04_01_to_end,139857,0,0.16220473
H2_2025_04_01_to_end,139858,0,0.13628045
H2_2025_04_01_to_end,139859,0,0.1913061
H2_2025_04_01_to_end,139860,0,0.11640668
H2_2025_04_01_to_end,139861,0,0.19688965
H2_2025_04_01_to_end,139862,0,0.028796613
H2_2025_04_01_to_end,139863,0,0.046388436
H2_2025_04_01_to_end,139864,0,0.124686964
H2_2025_04_01_to_end,139865,0,0.06504523
H2_2025_04_01_to_end,139866,0,0.1257639
H2_2025_04_01_to_end,139867,0,0.19171382
H2_2025_04_01_to_end,139868,0,0.056954317
H2_2025_04_01_to_end,139869,0,0.10127202
H2_2025_04_01_to_end,139870,0,0.14460227
H2_2025_04_01_to_end,139871,0,0.12198747
H2_2025_04_01_to_end,139872,0,0.047933083
H2_2025_04_01_to_end,139873,1,0.17457378
H2_2025_04_01_to_end,139874,0,0.13364795
H2_2025_04_01_to_end,139875,0,0.17500831
H2_2025_04_01_to_end,139876,0,0.018594963
H2_2025_04_01_to_end,139877,0,0.108180106
H2_2025_04_01_to_end,139878,0,0.09996389
H2_2025_04_01_to_end,139879,0,0.06903741
H2_2025_04_01_to_end,139880,0,0.2261683
H2_2025_04_01_to_end,139881,0,0.01496294
H2_2025_04_01_to_end,139882,0,0.110203855
H2_2025_04_01_to_end,139883,0,0.12870798
H2_2025_04_01_to_end,139884,0,0.07533911
H2_2025_04_01_to_end,139885,0,0.11289955
H2_2025_04_01_to_end,139886,0,0.051264647
H2_2025_04_01_to_end,139887,0,0.06595135
H2_2025_04_01_to_end,139888,0,0.19757892
H2_2025_04_01_to_end,139889,1,0.11741326
H2_2025_04_01_to_end,139890,0,0.077899955
H2_2025_04_01_to_end,139891,0,0.08766083
H2_2025_04_01_to_end,139892,0,0.04741016
H2_2025_04_01_to_end,139893,0,0.069127224
H2_2025_04_01_to_end,139894,0,0.05412171
H2_2025_04_01_to_end,139895,0,0.027785948
H2_2025_04_01_to_end,139896,0,0.015920976
H2_2025_04_01_to_end,139897,1,0.081951834
H2_2025_04_01_to_end,139898,0,0.19123362
H2_2025_04_01_to_end,139899,0,0.13674411
H2_2025_04_01_to_end,139900,0,0.16218553
H2_2025_04_01_to_end,139901,0,0.019580783
H2_2025_04_01_to_end,139902,0,0.027147908
H2_2025_04_01_to_end,139903,0,0.012045066
H2_2025_04_01_to_end,139904,0,0.11548168
H2_2025_04_01_to_end,139905,0,0.08730377
H2_2025_04_01_to_end,139906,0,0.18399958
H2_2025_04_01_to_end,139907,0,0.022009533
H2_2025_04_01_to_end,139908,1,0.13444348
H2_2025_04_01_to_end,139909,0,0.017753828
H2_2025_04_01_to_end,139910,0,0.016125396
H2_2025_04_01_to_end,139911,0,0.030620858
H2_2025_04_01_to_end,139912,0,0.08569151
H2_2025_04_01_to_end,139913,0,0.08331417
H2_2025_04_01_to_end,139914,0,0.17737007
H2_2025_04_01_to_end,139915,0,0.06226855
H2_2025_04_01_to_end,139916,0,0.162426
H2_2025_04_01_to_end,139917,1,0.16557118
H2_2025_04_01_to_end,139918,0,0.0301424
H2_2025_04_01_to_end,139919,0,0.21895985
H2_2025_04_01_to_end,139920,0,0.032611582
H2_2025_04_01_to_end,139921,0,0.15611991
H2_2025_04_01_to_end,139922,0,0.31223217
H2_2025_04_01_to_end,139923,0,0.042905044
H2_2025_04_01_to_end,139924,0,0.018594963
H2_2025_04_01_to_end,139925,0,0.12467281
H2_2025_04_01_to_end,139926,0,0.026993847
H2_2025_04_01_to_end,139927,0,0.13694337
H2_2025_04_01_to_end,139928,0,0.1324284
H2_2025_04_01_to_end,139929,0,0.09024738
H2_2025_04_01_to_end,139930,0,0.118367605
H2_2025_04_01_to_end,139931,0,0.25175264
H2_2025_04_01_to_end,139932,1,0.06551924
H2_2025_04_01_to_end,139933,0,0.034048785
H2_2025_04_01_to_end,139934,0,0.13481419
H2_2025_04_01_to_end,139935,0,0.23699348
H2_2025_04_01_to_end,139936,0,0.14492878
H2_2025_04_01_to_end,139937,0,0.036466338
H2_2025_04_01_to_end,139938,0,0.05721923
H2_2025_04_01_to_end,139939,0,0.06338795
H2_2025_04_01_to_end,139940,0,0.26753777
H2_2025_04_01_to_end,139941,0,0.014406792
H2_2025_04_01_to_end,139942,0,0.03620624
H2_2025_04_01_to_end,139943,0,0.109063536
H2_2025_04_01_to_end,139944,0,0.0254239
H2_2025_04_01_to_end,139945,0,0.26953664
H2_2025_04_01_to_end,139946,0,0.10815494
H2_2025_04_01_to_end,139947,0,0.016554527
H2_2025_04_01_to_end,139948,0,0.09140994
H2_2025_04_01_to_end,139949,0,0.066074535
H2_2025_04_01_to_end,139950,0,0.066313334
H2_2025_04_01_to_end,139951,0,0.014406792
H2_2025_04_01_to_end,139952,0,0.016586892
H2_2025_04_01_to_end,139953,0,0.107979245
H2_2025_04_01_to_end,139954,0,0.037521824
H2_2025_04_01_to_end,139955,0,0.17315689
H2_2025_04_01_to_end,139956,0,0.07661168
H2_2025_04_01_to_end,139957,0,0.044580765
H2_2025_04_01_to_end,139958,0,0.2159574
H2_2025_04_01_to_end,139959,0,0.07143946
H2_2025_04_01_to_end,139960,0,0.12430501
H2_2025_04_01_to_end,139961,0,0.007541293
H2_2025_04_01_to_end,139962,0,0.08521733
H2_2025_04_01_to_end,139963,0,0.023466663
H2_2025_04_01_to_end,139964,0,0.06953588
H2_2025_04_01_to_end,139965,0,0.06484801
H2_2025_04_01_to_end,139966,0,0.07538413
H2_2025_04_01_to_end,139967,0,0.024298267
H2_2025_04_01_to_end,139968,0,0.15781063
H2_2025_04_01_to_end,139969,0,0.12030319
H2_2025_04_01_to_end,139970,0,0.01861654
H2_2025_04_01_to_end,139971,0,0.20871715
H2_2025_04_01_to_end,139972,0,0.17599954
H2_2025_04_01_to_end,139973,0,0.011956112
H2_2025_04_01_to_end,139974,0,0.1005574
H2_2025_04_01_to_end,139975,0,0.12027056
H2_2025_04_01_to_end,139976,0,0.094083026
H2_2025_04_01_to_end,139977,1,0.2610097
H2_2025_04_01_to_end,139978,0,0.077580914
H2_2025_04_01_to_end,139979,0,0.06769382
H2_2025_04_01_to_end,139980,0,0.04814664
H2_2025_04_01_to_end,139981,0,0.020621518
H2_2025_04_01_to_end,139982,0,0.007505397
H2_2025_04_01_to_end,139983,0,0.05660311
H2_2025_04_01_to_end,139984,1,0.18459523
H2_2025_04_01_to_end,139985,0,0.031887166
H2_2025_04_01_to_end,139986,0,0.123079725
H2_2025_04_01_to_end,139987,1,0.16080844
H2_2025_04_01_to_end,139988,0,0.066179454
H2_2025_04_01_to_end,139989,0,0.1038613
H2_2025_04_01_to_end,139990,0,0.23129135
H2_2025_04_01_to_end,139991,0,0.06887737
H2_2025_04_01_to_end,139992,0,0.07533509
H2_2025_04_01_to_end,139993,0,0.10710381
H2_2025_04_01_to_end,139994,0,0.16018716
H2_2025_04_01_to_end,139995,0,0.01066546
H2_2025_04_01_to_end,139996,0,0.11957443
H2_2025_04_01_to_end,139997,0,0.0911775
H2_2025_04_01_to_end,139998,0,0.037725598
H2_2025_04_01_to_end,139999,0,0.04031282
H2_2025_04_01_to_end,140000,0,0.04152792
H2_2025_04_01_to_end,140001,0,0.06068044
H2_2025_04_01_to_end,140002,0,0.03721141
H2_2025_04_01_to_end,140003,0,0.12045759
H2_2025_04_01_to_end,140004,0,0.07561425
H2_2025_04_01_to_end,140005,0,0.13580862
H2_2025_04_01_to_end,140006,0,0.030763403
H2_2025_04_01_to_end,140007,0,0.114539035
H2_2025_04_01_to_end,140008,0,0.2502228
H2_2025_04_01_to_end,140009,0,0.10997997
H2_2025_04_01_to_end,140010,0,0.11127959
H2_2025_04_01_to_end,140011,0,0.16074362
H2_2025_04_01_to_end,140012,0,0.11952386
H2_2025_04_01_to_end,140013,0,0.021672068
H2_2025_04_01_to_end,140014,0,0.107587546
H2_2025_04_01_to_end,140015,0,0.053516436
H2_2025_04_01_to_end,140016,0,0.0469229
H2_2025_04_01_to_end,140017,0,0.16882583
H2_2025_04_01_to_end,140018,0,0.11968376
H2_2025_04_01_to_end,140019,0,0.035736624
H2_2025_04_01_to_end,140020,0,0.13319953
H2_2025_04_01_to_end,140021,0,0.066790745
H2_2025_04_01_to_end,140022,0,0.01006545
H2_2025_04_01_to_end,140023,0,0.020974915
H2_2025_04_01_to_end,140024,0,0.059385657
H2_2025_04_01_to_end,140025,0,0.18018481
H2_2025_04_01_to_end,140026,0,0.05849532
H2_2025_04_01_to_end,140027,1,0.070017286
H2_2025_04_01_to_end,140028,0,0.073785655
H2_2025_04_01_to_end,140029,0,0.17158292
H2_2025_04_01_to_end,140030,0,0.034428053
H2_2025_04_01_to_end,140031,0,0.13684304
H2_2025_04_01_to_end,140032,1,0.1011973
H2_2025_04_01_to_end,140033,0,0.018644895
H2_2025_04_01_to_end,140034,0,0.115267515
H2_2025_04_01_to_end,140035,0,0.067118734
H2_2025_04_01_to_end,140036,0,0.10193362
H2_2025_04_01_to_end,140037,0,0.06179878
