row_index,target_value,prediction,fold
133910,0,0.26590309069054113,2
133911,0,0.19910929671033833,2
133912,0,0.35394861624140744,2
133913,0,0.27490933962925995,2
133914,0,0.34135100130917895,2
133915,0,0.43941804836893955,2
133916,0,0.12851844222452674,2
133917,0,0.13887147872329236,2
133918,0,0.09510634513926065,2
133919,0,0.4355561930534029,2
133920,0,0.2507765483726778,2
133921,0,0.0887848528426332,2
133922,1,0.37215652858071546,2
133923,0,0.1887569722551517,2
133924,0,0.5340028264814949,2
133925,0,0.33843585195949427,2
133926,0,0.39938004660047377,2
133927,0,0.08119728429609963,2
133928,0,0.27605989645730633,2
133929,0,0.36063832800899626,2
133930,0,0.08119728429609963,2
133931,0,0.08034805906142961,2
133932,0,0.08936326214389918,2
133933,0,0.26331899796877506,2
133934,0,0.1448609673559716,2
133935,0,0.3900052737224776,2
133936,0,0.14004227527392304,2
133937,0,0.1561428152102125,2
133938,0,0.1433177288603069,2
133939,0,0.18085501059975964,2
133940,0,0.11825083624052679,2
133941,1,0.17168482043837202,2
133942,0,0.09425650497185611,2
133943,0,0.26840637895267794,2
133944,0,0.1262898981301863,2
133945,0,0.38032151862595165,2
133946,0,0.04621477902509958,2
133947,0,0.1322284808544942,2
133948,0,0.05947473381965807,2
133949,0,0.28312920998655283,2
133950,0,0.5894090292141397,2
133951,0,0.1566805268418699,2
133952,0,0.050861552722543446,2
133953,0,0.2893564960438529,2
133954,1,0.30454288551444997,2
133955,0,0.16547577254797313,2
133956,0,0.13584352555672158,2
133957,0,0.5666498912329027,2
133958,0,0.25070568029162016,2
133959,1,0.20113012033907168,2
133960,0,0.044561214032028985,2
133961,1,0.1386090468961012,2
133962,1,0.2836838408271175,2
133963,0,0.13224187338010965,2
133964,1,0.8666115774671262,2
133965,0,0.12854974230697302,2
133966,0,0.2676295970588867,2
133967,0,0.10862352313256815,2
133968,0,0.10818505146950753,2
133969,1,0.9012703285574217,2
133970,0,0.11120529966197737,2
133971,0,0.17729944768699962,2
133972,0,0.20795455004435143,2
133973,0,0.08442112026348605,2
133974,0,0.11152189706911135,2
133975,0,0.06583891246176682,2
133976,0,0.1229233344896517,2
133977,0,0.1647869566250403,2
133978,0,0.16821983628060844,2
133979,0,0.08193637219485533,2
133980,0,0.884327145355716,2
133981,0,0.15484887723007512,2
133982,0,0.07086506598012966,2
133983,0,0.42989797911079874,2
133984,0,0.22092844020673705,2
133985,0,0.08708602907197845,2
133986,0,0.16677668415388774,2
133987,0,0.5494609469602983,2
133988,0,0.13522257389777004,2
133989,0,0.10924183239612517,2
133990,0,0.08696434479103844,2
133991,0,0.3227556677341516,2
133992,0,0.12746240977396692,2
133993,0,0.17418976387718924,2
133994,0,0.2094529965824068,2
133995,0,0.07858018530634728,2
133996,0,0.3159121364956251,2
133997,1,0.2970192166433677,2
133998,0,0.18673459605526826,2
133999,0,0.07722951278453304,2
134000,0,0.13601142168324235,2
134001,0,0.12855561133877708,2
134002,0,0.15818132944201913,2
134003,1,0.2160611758662987,2
134004,0,0.03776279121251836,2
134005,0,0.19987795553464346,2
134006,0,0.2318648580768041,2
134007,0,0.20207522500160963,2
134008,0,0.292968823727354,2
134009,0,0.2512808214470552,2
134010,0,0.1252042114748632,2
134011,0,0.1786040086501418,2
134012,0,0.14005644146271176,2
134013,0,0.17297798027199432,2
134014,0,0.4143669945996711,2
134015,0,0.2815205528064147,2
134016,1,0.9106820525705435,2
134017,1,0.38874916500637585,2
134018,0,0.04099046164585646,2
134019,0,0.27619574483208936,2
134020,0,0.16490896546598172,2
134021,0,0.42461372448155904,2
134022,0,0.3185856371953746,2
134023,0,0.13370403197665814,2
134024,0,0.05947473381965807,2
134025,0,0.22092339463249672,2
134026,0,0.10018392265628458,2
134027,0,0.36177268358988957,2
134028,0,0.17515502412879153,2
134029,0,0.12235238180017372,2
134030,0,0.23170307020590036,2
134031,0,0.24525236152774768,2
134032,0,0.15188638422911982,2
134033,0,0.30773967659103435,2
134034,0,0.3151379563931019,2
134035,0,0.4777727809678546,2
134036,0,0.041726574123234404,2
134037,0,0.38579457375207105,2
134038,0,0.2828378896178151,2
134039,0,0.27177048622491395,2
134040,1,0.5379911720729296,2
134041,0,0.3990290200036184,2
134042,0,0.10211411169176547,2
134043,0,0.21016012722824257,2
134044,0,0.20914421836399572,2
134045,0,0.10137419909332711,2
134046,0,0.1303134876305341,2
134047,0,0.06576270835743908,2
134048,0,0.17162814243005184,2
134049,0,0.3617700593575738,2
134050,0,0.1454597417805003,2
134051,0,0.2735074325372959,2
134052,0,0.16777406040912898,2
134053,0,0.13887838346363424,2
134054,0,0.1161826213729319,2
134055,0,0.14745679455085073,2
134056,0,0.22214863507330465,2
134057,0,0.0641864380731295,2
134058,0,0.0955362184614634,2
134059,0,0.32259517496715767,2
134060,0,0.35748579965224325,2
134061,0,0.24830824256975575,2
134062,0,0.30351628016610177,2
134063,0,0.1836656030786924,2
134064,0,0.43747220948422155,2
134065,0,0.10433878697875486,2
134066,0,0.216894477168597,2
134067,0,0.094653704125585,2
134068,0,0.20552613601627934,2
134069,0,0.061051831882314465,2
134070,0,0.16441983458559128,2
134071,0,0.14129289997765201,2
134072,0,0.0855087719757827,2
134073,0,0.2874383010816007,2
134074,0,0.3859339685394344,2
134075,0,0.09784807430679568,2
134076,0,0.19799014246938915,2
134077,0,0.1871755748897604,2
134078,0,0.14946413892640376,2
134079,0,0.1279748958506093,2
134080,0,0.2226741451215241,2
134081,1,0.23090470117954556,2
134082,0,0.14839323535334925,2
134083,0,0.12144064834441802,2
134084,0,0.15606503920737078,2
134085,0,0.10782184826285286,2
134086,1,0.4709818324415081,2
134087,0,0.17579793682230074,2
134088,0,0.39886140251818036,2
134089,0,0.29990338429410374,2
134090,0,0.3223466952047966,2
134091,0,0.17655998025819097,2
134092,0,0.14250185809007523,2
134093,0,0.19854452411554155,2
134094,0,0.30580029268612885,2
134095,0,0.13692142448390904,2
134096,0,0.2659866791239427,2
134097,0,0.19459361698624092,2
134098,0,0.25541124979847313,2
134099,0,0.47523344102761067,2
134100,0,0.8800799913704042,2
134101,0,0.4284800330943671,2
134102,0,0.245134936710246,2
134103,0,0.20624668112326155,2
134104,0,0.12386561699001765,2
134105,0,0.5798187550703325,2
134106,0,0.4526428060871468,2
134107,0,0.053127064011849114,2
134108,0,0.3500219504362383,2
134109,0,0.4811739438246101,2
134110,0,0.10257701551145433,2
134111,0,0.11322362484047181,2
134112,0,0.06438545723025658,2
134113,0,0.12948670188802583,2
134114,0,0.2805759849464303,2
134115,0,0.13084887616555863,2
134116,0,0.09786898043797303,2
134117,0,0.2914056761314401,2
134118,0,0.2718122874461454,2
134119,0,0.20852757335668687,2
134120,0,0.060076776696791456,2
134121,0,0.11759765128861012,2
134122,0,0.04626120790580232,2
134123,0,0.23137268077220802,2
134124,0,0.12523228473906695,2
134125,0,0.17799129752280637,2
134126,0,0.3640767730395417,2
134127,0,0.3015552375856139,2
134128,1,0.34954390861090684,2
134129,0,0.27615739903652853,2
134130,1,0.37177719205202125,2
134131,1,0.6904869518447765,2
134132,0,0.0755957354018694,2
134133,0,0.10501452679872504,2
134134,0,0.2601786416322513,2
134135,0,0.03736582210652643,2
134136,0,0.23976863484940833,2
134137,0,0.11286667386602633,2
134138,0,0.16074038020600162,2
134139,0,0.25251433782152377,2
134140,0,0.24700840170992072,2
134141,0,0.2838451201516883,2
134142,0,0.10198367985729766,2
134143,0,0.359637849295502,2
134144,1,0.10046117621818955,2
134145,0,0.2047024576474694,2
134146,0,0.12696201329666318,2
134147,0,0.3518425644623431,2
134148,0,0.4685353405068168,2
134149,1,0.20958633185205353,2
134150,1,0.270345723521118,2
134151,0,0.16523899190399158,2
134152,0,0.03924890359342811,2
134153,1,0.30261823708589375,2
134154,0,0.5095668281632896,2
134155,0,0.20417548004347322,2
134156,0,0.1845033829574818,2
134157,0,0.24838466817189214,2
134158,0,0.17609673359571826,2
134159,0,0.1490601768505005,2
134160,0,0.336798669729629,2
134161,0,0.1719848573384593,2
134162,0,0.4500914711544375,2
134163,0,0.0535603517742415,2
134164,0,0.4164392552335381,2
134165,0,0.07808648870466164,2
134166,0,0.6195603317676361,2
134167,0,0.2382866788042428,2
134168,0,0.129275185432571,2
134169,0,0.17810273851398084,2
134170,0,0.2045618204137629,2
134171,0,0.18676482082038878,2
134172,0,0.32666782015338575,2
134173,0,0.5169261498914067,2
134174,0,0.12161917982243702,2
134175,0,0.25128499713112157,2
134176,0,0.055509620878265595,2
134177,0,0.17247793430892222,2
134178,0,0.3624521490213713,2
134179,0,0.05813452147061073,2
134180,0,0.034815844841154533,2
134181,0,0.09171225687733936,2
134182,0,0.22103408592797522,2
134183,0,0.1211728543418186,2
134184,0,0.060285186405481916,2
134185,0,0.3296932630198437,2
134186,0,0.10298420938434064,2
134187,0,0.11246709114531121,2
134188,1,0.9037519063947324,2
134189,0,0.4030160152754284,2
134190,1,0.5741501484148669,2
134191,0,0.18666631731564887,2
134192,0,0.3757721458732106,2
134193,0,0.23222702058868486,2
134194,0,0.44729375069745014,2
134195,0,0.260408011179802,2
134196,0,0.3811824419156306,2
134197,0,0.26503966603726425,2
134198,0,0.5233878217950272,2
134199,0,0.12379967153048284,2
134200,0,0.06544030190577836,2
134201,0,0.17540360587483578,2
134202,1,0.895113689158104,2
134203,0,0.06077841927212509,2
134204,0,0.06941647562947297,2
134205,0,0.17263645995457072,2
134206,0,0.09007822492536513,2
134207,0,0.11877546459295468,2
134208,0,0.12271908588372747,2
134209,0,0.09554784472591286,2
134210,0,0.12467318529817165,2
134211,0,0.24431964915535334,2
134212,1,0.5017164698865141,2
134213,0,0.21026057682190014,2
134214,0,0.05020457725220152,2
134215,0,0.09657933054708877,2
134216,0,0.24204760497719746,2
134217,0,0.25715049226756426,2
134218,0,0.21100175738299531,2
134219,0,0.10363812700125596,2
134220,0,0.15569128927358375,2
134221,0,0.14072055279670856,2
134222,0,0.3058749074318677,2
134223,0,0.26407497046238065,2
134224,1,0.27701343680523943,2
134225,0,0.13370403197665814,2
134226,0,0.5554563125701277,2
134227,0,0.13807386707401362,2
134228,0,0.09410933924719267,2
134229,0,0.24670402710636177,2
134230,0,0.1564277341872661,2
134231,0,0.18024301872824772,2
134232,0,0.10532592104444143,2
134233,0,0.16580719539294628,2
134234,0,0.4674632886704762,2
134235,0,0.11367497116713352,2
134236,0,0.2751017075566123,2
134237,1,0.42633887525487274,2
134238,0,0.5099222931487661,2
134239,0,0.0935477946728348,2
134240,0,0.15779398920787774,2
134241,0,0.03040951240951449,2
134242,0,0.20083399652493192,2
134243,1,0.24281900023256503,2
134244,0,0.05870578479493335,2
134245,0,0.030090166572206218,2
134246,0,0.17486813169863694,2
134247,0,0.21534971897873034,2
134248,0,0.07554670579162842,2
134249,0,0.25737096441312696,2
134250,0,0.1910574869689375,2
134251,0,0.406727013056065,2
134252,0,0.12213052202114454,2
134253,0,0.39067736407511017,2
134254,1,0.8449087341004043,2
134255,0,0.12922813400899513,2
134256,0,0.36657605029345247,2
134257,0,0.05797209101157808,2
134258,0,0.2456504092744415,2
134259,0,0.19800040292784976,2
134260,0,0.31843655617595884,2
134261,0,0.02911129607135212,2
134262,0,0.24670402710636177,2
134263,0,0.10178505995965856,2
134264,0,0.11963161661918009,2
134265,1,0.3568646317037065,2
134266,1,0.23423581480762318,2
134267,0,0.19164978470732458,2
134268,0,0.16053720626532345,2
134269,0,0.10511202146058324,2
134270,0,0.06680083578479666,2
134271,1,0.4571041699405074,2
134272,0,0.09473062692409984,2
134273,0,0.33571357092649373,2
134274,1,0.897623885904359,2
134275,0,0.29269175398580505,2
134276,1,0.31152808946872595,2
134277,0,0.16147423204627478,2
134278,0,0.09561207541688835,2
134279,0,0.26999660819310145,2
134280,0,0.1932373028321497,2
134281,0,0.13361232483090477,2
134282,0,0.21048842709060547,2
134283,0,0.11873094725365177,2
134284,0,0.16312129556629254,2
134285,0,0.2902080055929485,2
134286,0,0.19577178036672638,2
134287,0,0.11869349425102535,2
134288,0,0.07758039993418245,2
134289,0,0.12038593062656566,2
134290,0,0.10622922163408526,2
134291,0,0.2222110550483598,2
134292,1,0.9272056280746718,2
134293,1,0.8429315364735387,2
134294,0,0.08527171952602366,2
134295,0,0.26355144164811195,2
134296,0,0.18470911569654316,2
134297,0,0.4358557202607825,2
134298,0,0.117179462892781,2
134299,0,0.2477246933211293,2
134300,0,0.3595512787868995,2
134301,0,0.47624705543752555,2
134302,0,0.4335998894550438,2
134303,0,0.36643472905708524,2
134304,0,0.09995583821987261,2
134305,0,0.2955398460912609,2
134306,0,0.35794619686827933,2
134307,0,0.2945787770901102,2
134308,0,0.2766643143690341,2
134309,0,0.036888348554527765,2
134310,0,0.4119247911780487,2
134311,1,0.2170366595410151,2
134312,0,0.398905227026053,2
134313,0,0.40177883077757603,2
134314,0,0.13649967375610697,2
134315,0,0.139705478355198,2
134316,0,0.1280648932556087,2
134317,1,0.6065248349868902,2
134318,0,0.4540969940314513,2
134319,0,0.07090249049633902,2
134320,0,0.3115303904544034,2
134321,0,0.10471856634936223,2
134322,0,0.19051478297964955,2
134323,0,0.10305915460285253,2
134324,0,0.12928133287534974,2
134325,0,0.33621547546208086,2
134326,0,0.13808404786728598,2
134327,0,0.15644388339967377,2
134328,0,0.31953956254212984,2
134329,0,0.08056841141312893,2
134330,0,0.5106045053066858,2
134331,0,0.3199407389206803,2
134332,1,0.26503966603726425,2
134333,0,0.1274003839349165,2
134334,0,0.2573085564688655,2
134335,0,0.18011392171333743,2
134336,0,0.13235444874212027,2
134337,0,0.4743666644462487,2
134338,0,0.1282208200186005,2
134339,0,0.1208670255407113,2
134340,0,0.46791546295573844,2
134341,0,0.03040951240951449,2
134342,0,0.15371414835914776,2
134343,0,0.45330297452527535,2
134344,0,0.1549794679536694,2
134345,0,0.2579567547700515,2
134346,0,0.0391085964259397,2
134347,0,0.28201922280256514,2
134348,0,0.12348528387830696,2
134349,0,0.11160250517952018,2
134350,0,0.04557873842429275,2
134351,0,0.44472574837702533,2
134352,0,0.43419035349357177,2
134353,0,0.16902441810705318,2
134354,0,0.09825544752055501,2
134355,0,0.05322004704135686,2
134356,0,0.05015666831092754,2
134357,0,0.1039543495296235,2
134358,0,0.03546089980456717,2
134359,0,0.19383507308169823,2
134360,1,0.21111888861636421,2
134361,0,0.34213779022845375,2
134362,0,0.2616497766267379,2
134363,0,0.5789189734216618,2
134364,0,0.3572232596747818,2
134365,0,0.11828265652623254,2
134366,0,0.32194362220530365,2
134367,0,0.1607340067095068,2
134368,0,0.22963583203354535,2
134369,1,0.2452318175381321,2
134370,0,0.27030395907229077,2
134371,1,0.14755867079561366,2
134372,0,0.6738859399848872,2
134373,0,0.2917837695975498,2
134374,0,0.11661125717085839,2
134375,0,0.34864188283618053,2
134376,0,0.08318614081728952,2
134377,1,0.2565183407191203,2
134378,0,0.09190580565808931,2
134379,0,0.3979668977501732,2
134380,0,0.4042631318183727,2
134381,1,0.15007319688615334,2
134382,0,0.06028849918490607,2
134383,0,0.33488455537262474,2
134384,0,0.46528459288211,2
134385,0,0.3308825246621737,2
134386,0,0.1649146717723784,2
134387,1,0.7528178733864708,2
134388,0,0.44643127580292263,2
134389,0,0.10211054157347917,2
134390,0,0.3536014216877003,2
134391,0,0.08805360755313818,2
134392,0,0.09964393080885155,2
134393,0,0.20509984062492806,2
134394,0,0.29990632323507715,2
134395,0,0.6068044703804019,2
134396,0,0.4347532892883524,2
134397,0,0.13705970794892666,2
134398,0,0.08339331195939102,2
134399,1,0.2926804993785705,2
134400,0,0.7474992608506503,2
134401,0,0.16371498130320805,2
134402,0,0.22422917583403396,2
134403,0,0.30912070585936813,2
134404,0,0.21589618412812958,2
134405,0,0.21508509319112745,2
134406,0,0.20143828927370624,2
134407,0,0.32604476416216877,2
134408,0,0.14693619309247513,2
134409,0,0.040405923007499345,2
134410,0,0.07226327200206584,2
134411,0,0.18289823679820336,2
134412,0,0.16708526465555892,2
134413,0,0.0766089959050174,2
134414,1,0.8371344528672993,2
134415,0,0.3226336805174931,2
134416,0,0.4059831912242322,2
134417,0,0.21816342866066563,2
134418,0,0.17055238793512104,2
134419,0,0.1501503241467357,2
134420,0,0.06504862433311227,2
134421,0,0.42136412380950633,2
134422,0,0.38861022576865073,2
134423,0,0.07310507240287002,2
134424,0,0.07955740446895038,2
134425,1,0.707855716713181,2
134426,0,0.0907634153334137,2
134427,0,0.5099466240934578,2
134428,1,0.21181910873899865,2
134429,0,0.49525497595186363,2
134430,0,0.2373527777635731,2
134431,0,0.5064572039406814,2
134432,0,0.16203187192391677,2
134433,0,0.3784720549876287,2
134434,0,0.06856614171424731,2
134435,0,0.14551806265810716,2
134436,0,0.1639554211174219,2
134437,0,0.21697741134988827,2
134438,0,0.37053315227298134,2
134439,0,0.16510872299908186,2
134440,0,0.07090883142225739,2
134441,0,0.2027038894318795,2
134442,0,0.09021206537976037,2
134443,0,0.2698084419182253,2
134444,0,0.26597400502667595,2
134445,0,0.18800439278472397,2
134446,0,0.14684176596554596,2
134447,0,0.24982468972543678,2
134448,0,0.15151266389102372,2
134449,0,0.06782459232778969,2
134450,0,0.18164999311596158,2
134451,0,0.3099180477927752,2
134452,1,0.7438945341179952,2
134453,0,0.24308090246964312,2
134454,0,0.2568916009125652,2
134455,0,0.49770614603176144,2
134456,0,0.293158594328062,2
134457,0,0.19682656653108999,2
134458,0,0.14727087983099757,2
134459,1,0.10195405810143669,2
134460,0,0.39624015127777434,2
134461,0,0.305819715026579,2
134462,0,0.13601142168324235,2
134463,0,0.12611266904813193,2
134464,0,0.18406391208412204,2
134465,0,0.21599222688459838,2
134466,0,0.3550681057072323,2
134467,0,0.9055089747893775,2
134468,0,0.28425946721739204,2
134469,0,0.2533334103015075,2
134470,0,0.18427116310069008,2
134471,0,0.056744806960808726,2
134472,0,0.5467467618381602,2
134473,0,0.07989518227987731,2
134474,0,0.06704955371013588,2
134475,0,0.24924382628101058,2
134476,0,0.1236314359260585,2
134477,0,0.29148780715705996,2
134478,0,0.05659333975504366,2
134479,1,0.13674015814842796,2
134480,0,0.35647185135408943,2
134481,0,0.3527031464005383,2
134482,0,0.3997324023748192,2
134483,0,0.23781071423026662,2
134484,0,0.292922398650162,2
134485,0,0.18405532351199969,2
134486,0,0.18499523508520455,2
134487,0,0.177212071636446,2
134488,0,0.1445072293945825,2
134489,0,0.28468966417394903,2
134490,0,0.05709548970788731,2
134491,0,0.04946222874862271,2
134492,1,0.5338494200792321,2
134493,0,0.24059988117085918,2
134494,0,0.03210628151906758,2
134495,0,0.42008118759341173,2
134496,0,0.18102286699130893,2
134497,0,0.20335488571343768,2
134498,0,0.18806145783367592,2
134499,0,0.4061985754380011,2
134500,0,0.22591043729046206,2
134501,0,0.3123010793599885,2
134502,0,0.2807756992540846,2
134503,0,0.19716124123078857,2
134504,0,0.07562555313753117,2
134505,0,0.17164703464427347,2
134506,0,0.38413208001409815,2
134507,0,0.4519233682983847,2
134508,0,0.3156803167826583,2
134509,0,0.30671643038209573,2
134510,1,0.9221641962050747,2
134511,0,0.2852828871847188,2
134512,1,0.527490976153256,2
134513,0,0.21037198348767738,2
134514,1,0.4384444325724102,2
134515,0,0.10912545936549391,2
134516,0,0.13998853114533852,2
134517,0,0.22431015727330736,2
134518,1,0.5576867636533258,2
134519,0,0.17772267810266087,2
134520,0,0.19369960315019424,2
134521,0,0.47388448225076285,2
134522,0,0.30118458832082534,2
134523,1,0.15130659920546738,2
134524,0,0.4596636984392687,2
134525,0,0.06909223098734973,2
134526,0,0.04017484710518515,2
134527,0,0.09021206537976037,2
134528,0,0.26458298309188283,2
134529,0,0.20847806066871843,2
134530,0,0.4458968914986512,2
134531,0,0.3304277643231811,2
134532,0,0.13576449992828965,2
134533,0,0.10646377575626659,2
134534,0,0.21921805363930413,2
134535,1,0.19852447054740993,2
134536,0,0.1619991880510935,2
134537,0,0.17255989044248915,2
134538,1,0.3855230122700709,2
134539,0,0.5093224077556323,2
134540,0,0.1500589959184027,2
134541,0,0.5907640649671698,2
134542,0,0.14987259199036201,2
134543,0,0.19976648540144049,2
134544,0,0.12291597542501799,2
134545,1,0.701390174541755,2
134546,0,0.15259265918354561,2
134547,0,0.235372974400381,2
134548,0,0.2035996640231375,2
134549,0,0.19426615508486028,2
134550,1,0.22809888109349627,2
134551,1,0.8330986404615872,2
134552,0,0.2272726746493477,2
134553,0,0.19213168463093647,2
134554,0,0.07982406149470292,2
134555,0,0.45591915971666047,2
134556,0,0.5337530808048465,2
134557,0,0.26921096713517356,2
134558,0,0.13822271969362457,2
134559,0,0.05921161945093748,2
134560,0,0.1421432505412571,2
134561,0,0.29723594220097693,2
134562,0,0.10235210264067066,2
134563,0,0.13412591038059016,2
134564,0,0.5257223857739728,2
134565,0,0.09059363353336966,2
134566,0,0.11495248364733704,2
134567,0,0.030375764835477725,2
134568,0,0.07303250265846016,2
134569,0,0.11540485385764107,2
134570,0,0.07163539947149701,2
134571,0,0.07037065336931751,2
134572,0,0.21235379218972752,2
134573,0,0.12417030803629142,2
134574,0,0.24171825858619717,2
134575,0,0.10806216380762024,2
134576,0,0.37274747248350726,2
134577,1,0.405138202832505,2
134578,0,0.4511767766154559,2
134579,0,0.5917462713735631,2
134580,0,0.4616191968253184,2
134581,0,0.2666576682582443,2
134582,0,0.16830878512494973,2
134583,0,0.23390029126490272,2
134584,0,0.20944400963435897,2
134585,0,0.11206890467234912,2
134586,0,0.06103991601754616,2
134587,0,0.12133999995611484,2
134588,0,0.2989538868220566,2
134589,0,0.2495094439577077,2
134590,0,0.13520515681895137,2
134591,0,0.5541417849011039,2
134592,0,0.038708700900353894,2
134593,0,0.1669345490475638,2
134594,0,0.13339176829891827,2
134595,0,0.2132534472046553,2
134596,0,0.06050921125648025,2
134597,0,0.38060940167574164,2
134598,0,0.27469898062223536,2
134599,0,0.24861485953099619,2
134600,1,0.49605530841898565,2
134601,0,0.050746654552708235,2
134602,0,0.25124088940330336,2
134603,0,0.08404408428096191,2
134604,0,0.04218844435627317,2
134605,0,0.08112013045746466,2
134606,0,0.16431073427229057,2
134607,0,0.17545988115519762,2
134608,1,0.5887364686281871,2
134609,0,0.2841467555740825,2
134610,0,0.09448810379728557,2
134611,0,0.10526074900209056,2
134612,0,0.36649802387163355,2
134613,1,0.44166703546290353,2
134614,1,0.16814811177313174,2
134615,1,0.5280828599067725,2
134616,0,0.25558437870693956,2
134617,0,0.3648306643260796,2
134618,0,0.44205257100404843,2
134619,0,0.3721632201462197,2
134620,0,0.08039103433574421,2
134621,0,0.10384893586626048,2
134622,0,0.1549906895359738,2
134623,1,0.2559815555960287,2
134624,0,0.5278755447968912,2
134625,0,0.204057695881981,2
134626,1,0.45791334823272667,2
134627,0,0.388074508414438,2
134628,0,0.1696520111486137,2
134629,0,0.09051223308972729,2
134630,0,0.12776101562878212,2
134631,0,0.06281257836451354,2
134632,0,0.4633537219763448,2
134633,0,0.08585155548563017,2
134634,0,0.39147767896584823,2
134635,1,0.1469151951184721,2
134636,0,0.25655920543702787,2
134637,0,0.11368118692272583,2
134638,0,0.14422128108377197,2
134639,0,0.3122856174709345,2
134640,0,0.29858475081681946,2
134641,0,0.06481784765830031,2
134642,0,0.12052701259164708,2
134643,0,0.23857145786229722,2
134644,0,0.24314764138421668,2
134645,0,0.14102896495183587,2
134646,0,0.1499086601550121,2
134647,0,0.11029821206819516,2
134648,0,0.3289947119337497,2
134649,0,0.48948238695424245,2
134650,1,0.6421904403214623,2
134651,0,0.11037673442639558,2
134652,0,0.3280880259953571,2
134653,0,0.18054216029068948,2
134654,0,0.058676094785896055,2
134655,0,0.9154138764446786,2
134656,0,0.13170115865093404,2
134657,0,0.13084171670464925,2
134658,0,0.08326499984422304,2
134659,0,0.12580900619812893,2
134660,1,0.4666439384791456,2
134661,0,0.07352138380412222,2
134662,0,0.2402625331725014,2
134663,0,0.18562502919633012,2
134664,0,0.2737680533942139,2
134665,0,0.5741985493236655,2
134666,0,0.06926218597875085,2
134667,0,0.1845033829574818,2
134668,0,0.1788672353314701,2
134669,0,0.2019302668041813,2
134670,0,0.45333499352344614,2
134671,1,0.3877831958459564,2
134672,0,0.034478362363833934,2
134673,0,0.11253625927457685,2
134674,0,0.24152193071195577,2
134675,0,0.10792869526049292,2
134676,0,0.08149684113698387,2
134677,0,0.3976207665815246,2
134678,0,0.05482632851008744,2
134679,0,0.1923212673491817,2
134680,0,0.1779798524168049,2
134681,0,0.06451435371425678,2
134682,0,0.1407961555824428,2
134683,0,0.3021517453791065,2
134684,0,0.28257618924162486,2
134685,0,0.1665410581702082,2
134686,0,0.20017426417116846,2
134687,0,0.36304474002760223,2
134688,0,0.15346020696099366,2
134689,0,0.3762972065861532,2
134690,0,0.07181702051450221,2
134691,0,0.19868229069536814,2
134692,0,0.47507043585590736,2
134693,0,0.05482632851008744,2
134694,0,0.35854965591263044,2
134695,0,0.07478958553908222,2
134696,0,0.21318841690593177,2
134697,1,0.38974836204396424,2
134698,0,0.2645990366851308,2
134699,0,0.10010436816076661,2
134700,1,0.3979704310336335,2
134701,0,0.16666052559398045,2
134702,0,0.031013498390701343,2
134703,0,0.6054718503074902,2
134704,0,0.04642296130849272,2
134705,0,0.0741554433476043,2
134706,0,0.2511360149334552,2
134707,0,0.0846344914288217,2
134708,0,0.13387788289259722,2
134709,0,0.5646538454137505,2
134710,0,0.21694748001571476,2
134711,0,0.425809775954219,2
134712,0,0.04650673262713254,2
134713,0,0.29932327616654686,2
134714,0,0.09216547898560327,2
134715,0,0.5558432317871655,2
134716,0,0.25191659497730823,2
134717,0,0.12569012897110796,2
134718,0,0.2274315844149328,2
134719,0,0.12747604045018823,2
134720,0,0.30122315509663933,2
134721,0,0.1513904907338916,2
134722,0,0.17835165212664875,2
134723,0,0.13929465150247194,2
134724,0,0.2799103979705336,2
134725,0,0.3390669178847733,2
134726,0,0.1424796273307102,2
134727,0,0.18876361327287847,2
134728,1,0.4385902203513867,2
134729,1,0.8828783828307908,2
134730,0,0.32512227218537443,2
134731,1,0.9222670669842503,2
134732,0,0.2737900063527338,2
134733,0,0.0706312564771323,2
134734,1,0.5900338272624283,2
134735,0,0.17663522505968593,2
134736,1,0.4112668224768862,2
134737,0,0.08611738267798118,2
134738,0,0.14536738765557813,2
134739,0,0.1725510210136336,2
134740,0,0.10104370362261399,2
134741,0,0.12951340580491802,2
134742,0,0.2965086710836206,2
134743,0,0.32008085192611396,2
134744,0,0.08740564803017226,2
134745,0,0.12039869711575463,2
134746,0,0.24250732096308558,2
134747,0,0.11646411634782541,2
134748,0,0.08693834601165147,2
134749,0,0.360391151669531,2
134750,0,0.07766860750848487,2
134751,0,0.16874775079415605,2
134752,0,0.1287718746211161,2
134753,0,0.5739469243899707,2
134754,0,0.284852707472403,2
134755,0,0.39579912967264996,2
134756,0,0.3277695238248271,2
134757,0,0.3728950414311812,2
134758,0,0.16466770841917158,2
134759,0,0.3018246220419432,2
134760,0,0.36802566329360276,2
134761,0,0.07195973897630861,2
134762,0,0.19505870552039473,2
134763,1,0.3887798396728562,2
134764,0,0.06976972818384228,2
134765,0,0.3461681918729123,2
134766,0,0.2612157152794148,2
134767,0,0.061531182936763976,2
134768,0,0.27716333756104994,2
134769,0,0.09678369656494387,2
134770,0,0.04155439619886152,2
134771,0,0.1349643046499979,2
134772,0,0.28761127926618796,2
134773,0,0.20388887961498492,2
134774,1,0.4046383219744928,2
134775,0,0.12065017515007435,2
134776,0,0.5120532233262861,2
134777,0,0.21534675738964273,2
134778,0,0.27149376759238597,2
134779,0,0.3605130006366065,2
134780,0,0.19914820111070428,2
134781,1,0.27114765629255805,2
134782,0,0.09756502072977918,2
134783,0,0.13601142168324235,2
134784,0,0.28575137715399945,2
134785,0,0.31246329472859086,2
